policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
first-fit,openb_pod_list_gpuspec33.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.23807030957963798,0.038710832595825195,0.4209569443028512,0.9295205083766614,76.19296904203621,1.654840792469501,11.90790770380943,0.5920922961905734,8.301712712814766
worst-fit,openb_pod_list_gpuspec33.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.25043451365900965,0.05689597129821777,0.0,3.7800180559735184,74.95654863409904,0.5483666031363896,12.205754505634134,0.29424549436586755,8.215066706791053
round-robin,openb_pod_list_gpuspec33.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.26167550208991747,0.03516697883605957,0.24479219764162166,3.146515105175519,73.83244979100826,1.8757433649369624,11.890134910116561,0.6098650898834403,8.40049954123764
best-fit,openb_pod_list_gpuspec33.csv,200,0,199,1,0.1636196428571428,0.23717391304347823,0.23717391304347823,0.24978812984298895,0.04719996452331543,0.5631437527989254,1.0467132136411137,75.0211870157011,2.3616143522099637,12.009119407238531,0.4908805927614706,8.507341665648879
dot-product,openb_pod_list_gpuspec33.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.23807030957963798,0.051760196685791016,0.4209569443028512,0.9295205083766614,76.19296904203621,1.654840792469501,11.90790770380943,0.5920922961905734,8.301712712814766
drf,openb_pod_list_gpuspec33.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.2560310295248605,0.05080080032348633,0.0,4.3149597084294635,74.39689704751395,0.56284481893871,12.009546260072893,0.49045373992710717,8.225298425117865
least-requested,openb_pod_list_gpuspec33.csv,200,0,199,1,0.15866444805194801,0.22600931677018632,0.22600931677018632,0.254681345504397,0.04919910430908203,0.0,4.161734710937238,74.5318654495603,0.5843448022202159,12.026849901360883,0.4731500986391144,8.222055037282244
gpu-packing,openb_pod_list_gpuspec33.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.23676130764264133,0.04408407211303711,0.5379923199782515,0.8221531246814151,76.32386923573588,1.5268291025248923,12.086774051041564,0.41322594895843967,8.289156217079556
gpu-clustering,openb_pod_list_gpuspec33.csv,200,0,197,3,0.16232840909090906,0.23406832298136648,0.23406832298136648,0.23544344429577388,0.03730583190917969,0.4323784616632206,1.089976212680264,76.45565557042262,0.8546878590060689,12.164037897525311,0.33596210247469227,8.66730189622782
fgd,openb_pod_list_gpuspec33.csv,200,0,199,1,0.1619112012987013,0.23687888198757767,0.23687888198757767,0.2192042255909385,1.1272599697113037,0.44294095703191255,0.8452368840505989,78.07957744090615,0.19257638959541498,12.11377895343711,0.38622104656289225,7.939668328415916
htafm,openb_pod_list_gpuspec33.csv,200,0,190,10,0.15128068181818177,0.21824534161490683,0.21824534161490683,0.24921640679312765,0.04400897026062012,0.13907372463336315,2.320554838282517,75.07835932068726,1.6257821034859474,11.934750223458144,0.5652497765418613,8.336230012910919
random,openb_pod_list_gpuspec33.csv,400,0,379,21,0.3300842532467533,0.46048136645962734,0.46048136645962734,0.3613222356839306,0.04625582695007324,0.5340032208580714,5.689836264091255,63.86777643160691,3.119670342728199,14.078792196136769,1.273904899298923,11.43601664527987
first-fit,openb_pod_list_gpuspec33.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.3282668767197609,0.05158400535583496,1.4675844308632886,1.7104921571408953,67.1733123280239,2.948732816981003,13.976850172981667,1.3758469224540169,11.347181171555224
worst-fit,openb_pod_list_gpuspec33.csv,400,0,397,3,0.33249318181818177,0.4549378881987578,0.4549378881987578,0.3525850331612129,0.08830595016479492,0.1765217241230123,7.556886380438186,64.7414966838787,0.9562883839887126,14.010467656676179,1.342229438759504,11.216109732135706
round-robin,openb_pod_list_gpuspec33.csv,400,0,377,23,0.32902857142857145,0.461583850931677,0.461583850931677,0.36581572953247765,0.04591107368469238,0.8256512287418292,5.394621677141231,63.418427046752235,3.504604954697183,14.084392936029888,1.2683041594057944,11.503997997231835
best-fit,openb_pod_list_gpuspec33.csv,400,0,347,53,0.3048345779220779,0.42223602484472045,0.42223602484472045,0.3305993847751474,0.06612515449523926,1.7652363164660962,1.1353356392369993,66.94006152248524,3.2948899580779916,14.225758793673965,1.126938301761723,11.511779468297977
dot-product,openb_pod_list_gpuspec33.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.3282668767197609,0.07652568817138672,1.4675844308632886,1.7104921571408953,67.1733123280239,2.948732816981003,13.976850172981667,1.3758469224540169,11.347181171555224
drf,openb_pod_list_gpuspec33.csv,400,0,396,4,0.3318438311688312,0.4533850931677018,0.4533850931677018,0.35968403813344246,0.07724905014038086,0.0,8.342368325451147,64.03159618665572,1.0583965782781586,14.475707599601215,0.8769894958344743,11.214941814179271
least-requested,openb_pod_list_gpuspec33.csv,400,0,397,3,0.33249318181818177,0.4549378881987578,0.4549378881987578,0.36936139397904044,0.07507801055908203,0.0,8.190203724013791,63.063860602095936,2.1539598528627084,14.331086334998593,1.0216107604371003,11.239278725591888
gpu-packing,openb_pod_list_gpuspec33.csv,400,0,362,38,0.3173498376623377,0.4433540372670808,0.4433540372670808,0.31957985815629086,0.061891794204711914,1.485328556440702,1.3004076224094168,68.0420141843709,2.2661148361778305,14.516304896376687,0.8363921990590053,11.553437705165459
gpu-clustering,openb_pod_list_gpuspec33.csv,400,0,352,48,0.311487012987013,0.4299223602484472,0.4299223602484472,0.32135303638755364,0.05196499824523926,1.4045473055379767,1.5306685829174216,67.86469636124463,2.3003372690239514,14.360872317549402,0.9918247778862915,11.547053385840343
fgd,openb_pod_list_gpuspec33.csv,400,0,395,5,0.3464334415584416,0.4876242236024845,0.4876242236024845,0.3048344518180138,1.7328832149505615,1.403862063657993,1.8647992266868973,69.51655481819861,0.4642443918892663,14.43355154756305,0.9191455478726407,11.39784240413154
htafm,openb_pod_list_gpuspec33.csv,400,0,379,21,0.3246608766233766,0.45729813664596275,0.45729813664596275,0.3636747220391904,0.05643010139465332,0.7595913545729225,4.866822194124384,63.63252779608095,4.189957200268311,13.670637959384784,1.682059136050908,11.198404359517744
